Pid	Bst	Arr	Pri Ddline	I/O
2895	81	1053	61	1137	0
2896	80	4905	68	4985	0
2897	48	2317	32	2366	0
2898	19	2094	27	2119	0
2899	51	6163	82	6218	0
2900	54	4300	6	4354	0
2901	46	3361	81	3415	0
2902	25	992	37	1017	5
2903	57	5786	60	5845	0
2904	39	7827	14	7866	5
2905	75	9953	58	10032	2
2906	25	2515	89	2549	4
2907	56	1851	37	1911	2
2908	9	2828	87	2841	0
2909	94	1083	65	1180	0
2910	23	7953	21	7981	0
2911	4	1985	13	1993	4
2912	46	7479	51	7527	0
2913	47	2046	31	2098	0
2914	75	3521	27	3597	0
2915	64	3108	31	3175	3
2916	77	7611	12	7688	5
2917	63	2463	81	2535	4
2918	28	8121	0	8151	0
2919	38	6043	83	6082	0
2920	69	4340	51	4409	4
2921	39	2993	44	3034	0
2922	70	6008	77	6079	4
2923	89	8410	27	8503	0
2924	17	7221	46	7244	3
2925	14	1625	0	1644	4
2926	85	6114	3	6203	3
2927	75	1381	6	1460	0
2928	58	3658	56	3725	5
2929	47	7223	88	7275	2
2930	83	848	68	934	0
2931	100	7966	65	8071	1
2932	45	4341	15	4394	5
2933	40	1095	88	1144	1
2934	87	9077	75	9170	5
2935	62	3447	26	3511	0
2936	9	5883	55	5899	0
2937	59	4426	6	4487	0
2938	12	9339	78	9360	0
2939	17	5392	9	5415	0
2940	52	5286	45	5346	0
2941	58	4780	68	4844	5
2942	16	2784	21	2806	0
2943	53	5648	20	5704	2
2944	95	7817	77	7918	2
2945	73	1064	4	1145	2
2946	52	7900	35	7958	0
2947	16	5698	54	5716	4
2948	17	6523	69	6540	2
2949	45	4200	46	4247	0
2950	33	2601	14	2638	0
2951	75	9685	19	9760	0
2952	60	3707	20	3767	2
2953	41	8636	21	8681	1
2954	100	9959	18	10059	0
2955	73	1395	40	1473	0
2956	94	7954	67	8049	3
2957	33	6553	10	6586	3
2958	50	6190	22	6246	3
2959	90	3745	31	3836	5
2960	56	7115	69	7179	0
2961	41	783	52	832	0
2962	8	8168	43	8180	0
2963	97	3740	65	3841	4
2964	21	5186	87	5214	0
2965	49	3356	11	3411	0
2966	69	1022	80	1094	4
2967	69	3570	68	3645	0
2968	67	2464	36	2539	0
2969	24	3122	75	3150	0
2970	75	4497	82	4580	0
2971	68	3112	41	3185	0
2972	44	8129	67	8179	3
2973	1	6547	16	6549	4
2974	96	5213	68	5317	0
2975	46	6360	63	6407	0
2976	2	8200	57	8210	3
2977	90	9463	88	9553	0
2978	70	6585	32	6662	0
2979	16	2651	22	2671	0
2980	61	208	15	278	0
2981	61	3183	59	3248	1
2982	24	8346	75	8374	0
2983	50	521	65	577	1
2984	33	3779	16	3813	1
2985	79	3132	65	3214	0
2986	63	3050	73	3114	2
2987	46	4993	49	5047	5
2988	88	6628	62	6716	0
2989	11	7541	13	7554	0
2990	65	8284	23	8349	5
2991	31	5256	26	5289	1
2992	11	8869	20	8881	0
2993	49	3578	14	3631	0
2994	1	3980	7	3983	0
2995	99	8787	78	8889	4
2996	36	9900	67	9937	0
2997	61	6431	81	6494	0
2998	32	9523	57	9564	0
2999	76	4653	32	4732	3
3000	57	3728	52	3794	2
